Iteration 0: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 376 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012947658402203858 ;    
Iteration 11: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 12: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 196 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006749311294765841 ;    
Iteration 13: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 132 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004545454545454546 ;    
Iteration 14: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00441460055096 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 15: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00344352617080 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00344352617080 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003443526170798898 ;    
Iteration 16: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 17: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 131 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004511019283746557 ;    
Iteration 18: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;    
Iteration 19: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012741046831955924 ;    
Iteration 20: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0025826446280991736 ;    
Iteration 21: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 105 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003615702479338843 ;    
Iteration 22: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Iteration 23: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Iteration 24: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001721763085399449 ;    
Iteration 25: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002272727272727273 ;    
Iteration 26: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;    
Iteration 27: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017906336088154271 ;    
Iteration 28: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Iteration 29: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 30: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 31: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 32: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 33: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 34: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 35: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016184573002754822 ;    
Iteration 36: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 37: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015151515151515154 ;    
Iteration 38: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 39: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00103305785124 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00103305785124 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 40: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00103305785124 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00103305785124 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012741046831955924 ;    
Iteration 41: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00103305785124 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00103305785124 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 42: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00103305785124 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00103305785124 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 43: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00103305785124 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00103305785124 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 44: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00103305785124 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00103305785124 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 45: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 46: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 47: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 48: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 49: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 50: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038911845730027553 ;    
Iteration 51: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012741046831955924 ;    
Iteration 52: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 53: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 54: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 55: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 56: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014118457300275483 ;    
Iteration 57: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00099862258953 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00099862258953 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 58: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 59: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 60: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 61: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 62: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 63: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 64: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 65: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Iteration 66: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Iteration 67: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 68: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 69: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 70: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
