Iteration 0: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 894 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.30785123966942146 ;    
Iteration 16: coverage_global_best = 96 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03305785123967 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03305785123967 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03305785123966942 ;    
Iteration 17: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02203856749311 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02203856749311 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02203856749311295 ;    
Iteration 18: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02203856749311 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02203856749311 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02203856749311295 ;    
Iteration 19: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02203856749311 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02203856749311 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04269972451790634 ;    
Iteration 20: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02203856749311 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02203856749311 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026515151515151516 ;    
Iteration 21: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02203856749311 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02203856749311 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03512396694214876 ;    
Iteration 22: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02203856749311 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02203856749311 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03133608815426997 ;    
Iteration 23: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02203856749311 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02203856749311 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030991735537190084 ;    
Iteration 24: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02100550964187 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02100550964187 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02100550964187328 ;    
Iteration 25: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02100550964187 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02100550964187 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
Iteration 26: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02100550964187 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02100550964187 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023760330578512397 ;    
Iteration 27: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02100550964187 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02100550964187 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030991735537190084 ;    
Iteration 28: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01997245179063 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01997245179063 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01997245179063361 ;    
Iteration 29: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01997245179063 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01997245179063 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023760330578512397 ;    
Iteration 30: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 31: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01928374655647383 ;    
Iteration 32: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0203168044077135 ;    
Iteration 33: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0203168044077135 ;    
Iteration 34: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02169421487603306 ;    
Iteration 35: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01928374655647383 ;    
Iteration 36: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01997245179063361 ;    
Iteration 37: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02100550964187328 ;    
Iteration 38: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01721763085399449 ;    
Iteration 39: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
Iteration 40: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01928374655647383 ;    
Iteration 41: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 42: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 43: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 44: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 45: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 46: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 47: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01618457300275482 ;    
Iteration 48: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02100550964187328 ;    
Iteration 49: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 50: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01962809917355372 ;    
Iteration 51: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01893939393939394 ;    
Iteration 52: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 53: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 54: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01274104683196 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01274104683196 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014462809917355372 ;    
Iteration 55: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 56: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 57: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 58: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 59: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
Iteration 60: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011019283746556474 ;    
Iteration 61: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 62: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 63: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 173 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.059573002754820935 ;    
Iteration 64: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00895316804408 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00895316804408 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008953168044077135 ;    
Iteration 65: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00895316804408 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00895316804408 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 66: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00895316804408 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00895316804408 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008953168044077135 ;    
Iteration 67: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00895316804408 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00895316804408 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 68: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00895316804408 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00895316804408 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 69: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00895316804408 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00895316804408 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 70: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00895316804408 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00895316804408 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
