Iteration 0: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02410468319559 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02410468319559 ;    coverage_best_iteration = 1036 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.35674931129476584 ;    
Iteration 27: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 28: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 29: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 30: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 101 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03477961432506887 ;    
Iteration 31: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01859504132231405 ;    
Iteration 32: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 33: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 34: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 35: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 36: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030647382920110194 ;    
Iteration 37: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02134986225895317 ;    
Iteration 38: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0203168044077135 ;    
Iteration 39: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01825068870523416 ;    
Iteration 40: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 41: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02066115702479339 ;    
Iteration 42: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01308539944904 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01308539944904 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013085399449035813 ;    
Iteration 43: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01308539944904 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01308539944904 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01721763085399449 ;    
Iteration 44: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01308539944904 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01308539944904 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 45: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 46: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 47: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 48: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 49: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01721763085399449 ;    
Iteration 50: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 51: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011019283746556474 ;    
Iteration 52: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 53: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 54: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Iteration 55: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03581267217630854 ;    
Iteration 56: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 57: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 58: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 59: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 60: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 61: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 1203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.4142561983471074 ;    
Iteration 62: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
Iteration 63: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 64: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 65: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01618457300275482 ;    
Iteration 66: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 67: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 68: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 201 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06921487603305786 ;    
Iteration 69: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 70: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
