Run 0: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Run 11: coverage_global_best = 121 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00416666666667 ;    minimum_coverage_personal_best = 121 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00416666666667 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Run 12: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Run 13: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Run 14: coverage_global_best = 283 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00974517906336 ;    minimum_coverage_personal_best = 283 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00974517906336 ;    coverage_best_iteration = 283 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009745179063360882 ;    
Run 15: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002617079889807163 ;    
Run 16: coverage_global_best = 96 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00330578512397 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00330578512397 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Run 17: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00230716253444 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Run 18: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00513085399449 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00513085399449 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0051308539944903584 ;    
Run 19: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00203168044077 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00203168044077 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Run 20: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 187 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00643939393939 ;    coverage_best_iteration = 187 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006439393939393939 ;    
Run 21: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Run 22: coverage_global_best = 94 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00323691460055 ;    minimum_coverage_personal_best = 94 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00323691460055 ;    coverage_best_iteration = 94 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032369146005509645 ;    
Run 23: coverage_global_best = 132 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00454545454545 ;    minimum_coverage_personal_best = 132 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00454545454545 ;    coverage_best_iteration = 132 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004545454545454546 ;    
Run 24: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 120 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00413223140496 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Run 25: coverage_global_best = 72 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00247933884298 ;    minimum_coverage_personal_best = 72 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00247933884298 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;    
Run 26: coverage_global_best = 170 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00585399449036 ;    minimum_coverage_personal_best = 170 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00585399449036 ;    coverage_best_iteration = 170 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005853994490358127 ;    
Run 27: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00282369146006 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00282369146006 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Run 28: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Run 29: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;    


Runs: is_full_min_coverage_global_best = True ;    min_coverage_global_best = 49 ;    max_coverage_global_best = 283 ;    mean_coverage_global_best = 120.56666666666666 ;    std_coverage_global_best = 55.4134059191055 ;    
      is_full_min_run_minimum_coverage_personal_best = True ;    min_minimum_coverage_personal_best = 49 ;    max_minimum_coverage_personal_best = 283 ;    mean_minimum_coverage_personal_best = 120.56666666666666 ;    std_minimum_coverage_personal_best = 55.4134059191055 ;    
      is_full_coverage_best_iteration = True ;    min_coverage_best_iteration = 49 ;    max_coverage_best_iteration = 283 ;    mean_coverage_best_iteration = 120.56666666666666 ;    std_coverage_best_iteration = 55.4134059191055 ;    
