Run 0: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Run 11: coverage_global_best = 65 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02238292011019 ;    minimum_coverage_personal_best = 65 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02238292011019 ;    coverage_best_iteration = 65 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022382920110192838 ;    
Run 12: coverage_global_best = 93 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03202479338843 ;    minimum_coverage_personal_best = 93 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03202479338843 ;    coverage_best_iteration = 93 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03202479338842975 ;    
Run 13: coverage_global_best = 72 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02479338842975 ;    minimum_coverage_personal_best = 72 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02479338842975 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024793388429752067 ;    
Run 14: coverage_global_best = 174 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05991735537190 ;    minimum_coverage_personal_best = 174 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05991735537190 ;    coverage_best_iteration = 174 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05991735537190083 ;    
Run 15: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01790633608815 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01790633608815 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Run 16: coverage_global_best = 90 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03099173553719 ;    minimum_coverage_personal_best = 90 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03099173553719 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030991735537190084 ;    
Run 17: coverage_global_best = 109 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03753443526171 ;    minimum_coverage_personal_best = 109 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03753443526171 ;    coverage_best_iteration = 109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03753443526170799 ;    
Run 18: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02100550964187 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02100550964187 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02100550964187328 ;    
Run 19: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Run 20: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02272727272727 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02272727272727 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022727272727272728 ;    
Run 21: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03960055096419 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03960055096419 ;    coverage_best_iteration = 115 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.039600550964187325 ;    
Run 22: coverage_global_best = 90 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03099173553719 ;    minimum_coverage_personal_best = 90 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03099173553719 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030991735537190084 ;    
Run 23: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04269972451791 ;    minimum_coverage_personal_best = 124 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04269972451791 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04269972451790634 ;    
Run 24: coverage_global_best = 135 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04648760330579 ;    minimum_coverage_personal_best = 135 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04648760330579 ;    coverage_best_iteration = 135 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04648760330578512 ;    
Run 25: coverage_global_best = 207 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07128099173554 ;    minimum_coverage_personal_best = 207 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07128099173554 ;    coverage_best_iteration = 207 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07128099173553719 ;    
Run 26: coverage_global_best = 102 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03512396694215 ;    minimum_coverage_personal_best = 102 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03512396694215 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03512396694214876 ;    
Run 27: coverage_global_best = 164 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05647382920110 ;    minimum_coverage_personal_best = 164 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05647382920110 ;    coverage_best_iteration = 164 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05647382920110193 ;    
Run 28: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Run 29: coverage_global_best = 130 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04476584022039 ;    minimum_coverage_personal_best = 130 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04476584022039 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.044765840220385676 ;    


Runs: is_full_min_coverage_global_best = True ;    min_coverage_global_best = 52 ;    max_coverage_global_best = 207 ;    mean_coverage_global_best = 112.7 ;    std_coverage_global_best = 38.11399567962754 ;    
      is_full_min_run_minimum_coverage_personal_best = True ;    min_minimum_coverage_personal_best = 52 ;    max_minimum_coverage_personal_best = 207 ;    mean_minimum_coverage_personal_best = 112.7 ;    std_minimum_coverage_personal_best = 38.11399567962754 ;    
      is_full_coverage_best_iteration = True ;    min_coverage_best_iteration = 52 ;    max_coverage_best_iteration = 207 ;    mean_coverage_best_iteration = 112.7 ;    std_coverage_best_iteration = 38.11399567962754 ;    
