Run 0: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Run 11: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Run 12: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Run 13: coverage_global_best = 201 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06921487603306 ;    minimum_coverage_personal_best = 201 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06921487603306 ;    coverage_best_iteration = 201 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06921487603305786 ;    
Run 14: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02134986225895317 ;    
Run 15: coverage_global_best = 102 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03512396694215 ;    minimum_coverage_personal_best = 102 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03512396694215 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03512396694214876 ;    
Run 16: coverage_global_best = 202 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06955922865014 ;    minimum_coverage_personal_best = 202 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06955922865014 ;    coverage_best_iteration = 202 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06955922865013774 ;    
Run 17: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023760330578512397 ;    
Run 18: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Run 19: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04097796143251 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04097796143251 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040977961432506885 ;    
Run 20: coverage_global_best = 92 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03168044077135 ;    minimum_coverage_personal_best = 92 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03168044077135 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03168044077134986 ;    
Run 21: coverage_global_best = 134 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04614325068871 ;    minimum_coverage_personal_best = 134 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04614325068871 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046143250688705235 ;    
Run 22: coverage_global_best = 218 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07506887052342 ;    minimum_coverage_personal_best = 218 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07506887052342 ;    coverage_best_iteration = 218 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07506887052341597 ;    
Run 23: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Run 24: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Run 25: coverage_global_best = 210 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07231404958678 ;    minimum_coverage_personal_best = 210 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07231404958678 ;    coverage_best_iteration = 210 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07231404958677685 ;    
Run 26: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.038223140495867766 ;    
Run 27: coverage_global_best = 250 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08608815426997 ;    minimum_coverage_personal_best = 250 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08608815426997 ;    coverage_best_iteration = 250 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08608815426997245 ;    
Run 28: coverage_global_best = 93 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03202479338843 ;    minimum_coverage_personal_best = 93 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03202479338843 ;    coverage_best_iteration = 93 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03202479338842975 ;    
Run 29: coverage_global_best = 99 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03409090909091 ;    minimum_coverage_personal_best = 99 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03409090909091 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03409090909090909 ;    


Runs: is_full_min_coverage_global_best = True ;    min_coverage_global_best = 39 ;    max_coverage_global_best = 250 ;    mean_coverage_global_best = 139.83333333333334 ;    std_coverage_global_best = 57.09937730736552 ;    
      is_full_min_run_minimum_coverage_personal_best = True ;    min_minimum_coverage_personal_best = 39 ;    max_minimum_coverage_personal_best = 250 ;    mean_minimum_coverage_personal_best = 139.83333333333334 ;    std_minimum_coverage_personal_best = 57.09937730736552 ;    
      is_full_coverage_best_iteration = True ;    min_coverage_best_iteration = 39 ;    max_coverage_best_iteration = 250 ;    mean_coverage_best_iteration = 139.83333333333334 ;    std_coverage_best_iteration = 57.09937730736552 ;    
