Run 0 

Iteration 0: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 323 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11122589531680441 ;    
Iteration 12: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 236 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.081267217630854 ;    
Iteration 13: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 234 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08057851239669421 ;    
Iteration 14: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 234 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08057851239669421 ;    
Iteration 15: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 234 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08057851239669421 ;    
Iteration 16: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 234 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08057851239669421 ;    
Iteration 17: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 234 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08057851239669421 ;    
Iteration 18: coverage_global_best = 233 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08023415977961 ;    minimum_coverage_personal_best = 233 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08023415977961 ;    coverage_best_iteration = 233 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08023415977961433 ;    
Iteration 19: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 20: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 232 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07988980716253444 ;    
Iteration 21: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 22: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 23: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 24: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 25: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 26: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 265 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0912534435261708 ;    
Iteration 27: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 252 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08677685950413223 ;    
Iteration 28: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 255 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0878099173553719 ;    
Iteration 29: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 250 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08608815426997245 ;    
Iteration 30: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 247 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08505509641873278 ;    
Iteration 31: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 241 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08298898071625345 ;    
Iteration 32: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 240 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08264462809917356 ;    
Iteration 33: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 238 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08195592286501377 ;    
Iteration 34: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 238 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08195592286501377 ;    
Iteration 35: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 232 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07988980716253444 ;    
Iteration 36: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 236 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.081267217630854 ;    
Iteration 37: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 233 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08023415977961433 ;    
Iteration 38: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 234 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08057851239669421 ;    
Iteration 39: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 232 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07988980716253444 ;    
Iteration 40: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 41: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 42: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 43: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 44: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 243 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08367768595041322 ;    
Iteration 45: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 46: coverage_global_best = 230 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07920110192837 ;    minimum_coverage_personal_best = 230 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07920110192837 ;    coverage_best_iteration = 230 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07920110192837465 ;    
Iteration 47: coverage_global_best = 230 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07920110192837 ;    minimum_coverage_personal_best = 230 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07920110192837 ;    coverage_best_iteration = 230 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07920110192837465 ;    
Iteration 48: coverage_global_best = 230 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07920110192837 ;    minimum_coverage_personal_best = 230 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07920110192837 ;    coverage_best_iteration = 230 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07920110192837465 ;    
Iteration 49: coverage_global_best = 224 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07713498622590 ;    minimum_coverage_personal_best = 224 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07713498622590 ;    coverage_best_iteration = 224 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07713498622589532 ;    
Iteration 50: coverage_global_best = 218 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07506887052342 ;    minimum_coverage_personal_best = 218 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07506887052342 ;    coverage_best_iteration = 218 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07506887052341597 ;    
Iteration 51: coverage_global_best = 215 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07403581267218 ;    minimum_coverage_personal_best = 215 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07403581267218 ;    coverage_best_iteration = 215 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07403581267217631 ;    
Iteration 52: coverage_global_best = 213 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07334710743802 ;    minimum_coverage_personal_best = 213 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07334710743802 ;    coverage_best_iteration = 213 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07334710743801653 ;    
Iteration 53: coverage_global_best = 212 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07300275482094 ;    minimum_coverage_personal_best = 212 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07300275482094 ;    coverage_best_iteration = 212 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07300275482093664 ;    
Iteration 54: coverage_global_best = 208 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07162534435262 ;    minimum_coverage_personal_best = 208 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07162534435262 ;    coverage_best_iteration = 208 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07162534435261708 ;    
Iteration 55: coverage_global_best = 207 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07128099173554 ;    minimum_coverage_personal_best = 207 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07128099173554 ;    coverage_best_iteration = 207 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07128099173553719 ;    
Iteration 56: coverage_global_best = 205 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07059228650138 ;    minimum_coverage_personal_best = 205 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07059228650138 ;    coverage_best_iteration = 205 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07059228650137742 ;    
Iteration 57: coverage_global_best = 201 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06921487603306 ;    minimum_coverage_personal_best = 201 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06921487603306 ;    coverage_best_iteration = 201 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06921487603305786 ;    
Iteration 58: coverage_global_best = 199 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06852617079890 ;    minimum_coverage_personal_best = 199 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06852617079890 ;    coverage_best_iteration = 199 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06852617079889807 ;    
Iteration 59: coverage_global_best = 199 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06852617079890 ;    minimum_coverage_personal_best = 199 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06852617079890 ;    coverage_best_iteration = 199 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06852617079889807 ;    
Iteration 60: coverage_global_best = 196 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06749311294766 ;    minimum_coverage_personal_best = 196 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06749311294766 ;    coverage_best_iteration = 196 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0674931129476584 ;    
Iteration 61: coverage_global_best = 196 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06749311294766 ;    minimum_coverage_personal_best = 196 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06749311294766 ;    coverage_best_iteration = 196 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0674931129476584 ;    
Iteration 62: coverage_global_best = 194 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06680440771350 ;    minimum_coverage_personal_best = 194 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06680440771350 ;    coverage_best_iteration = 194 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06680440771349862 ;    
Iteration 63: coverage_global_best = 191 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06577134986226 ;    minimum_coverage_personal_best = 191 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06577134986226 ;    coverage_best_iteration = 191 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06577134986225895 ;    
Iteration 64: coverage_global_best = 191 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06577134986226 ;    minimum_coverage_personal_best = 191 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06577134986226 ;    coverage_best_iteration = 192 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06611570247933884 ;    
Iteration 65: coverage_global_best = 190 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06542699724518 ;    minimum_coverage_personal_best = 190 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06542699724518 ;    coverage_best_iteration = 190 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06542699724517906 ;    
Iteration 66: coverage_global_best = 190 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06542699724518 ;    minimum_coverage_personal_best = 190 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06542699724518 ;    coverage_best_iteration = 190 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06542699724517906 ;    
Iteration 67: coverage_global_best = 190 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06542699724518 ;    minimum_coverage_personal_best = 190 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06542699724518 ;    coverage_best_iteration = 190 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06542699724517906 ;    
Iteration 68: coverage_global_best = 189 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06508264462810 ;    minimum_coverage_personal_best = 189 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06508264462810 ;    coverage_best_iteration = 189 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06508264462809918 ;    
Iteration 69: coverage_global_best = 189 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06508264462810 ;    minimum_coverage_personal_best = 189 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06508264462810 ;    coverage_best_iteration = 189 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06508264462809918 ;    
Iteration 70: coverage_global_best = 188 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06473829201102 ;    minimum_coverage_personal_best = 188 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06473829201102 ;    coverage_best_iteration = 188 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06473829201101929 ;    
