Run 0 

Iteration 0: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 1054 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.36294765840220383 ;    
Iteration 11: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 217 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0747245179063361 ;    
Iteration 12: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 214 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07369146005509641 ;    
Iteration 13: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 196 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0674931129476584 ;    
Iteration 14: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 188 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06473829201101929 ;    
Iteration 15: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06129476584022039 ;    
Iteration 16: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 174 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05991735537190083 ;    
Iteration 17: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 170 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05853994490358127 ;    
Iteration 18: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 180 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06198347107438017 ;    
Iteration 19: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 173 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.059573002754820935 ;    
Iteration 20: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 174 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05991735537190083 ;    
Iteration 21: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 170 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05853994490358127 ;    
Iteration 22: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 169 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058195592286501376 ;    
Iteration 23: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 170 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05853994490358127 ;    
Iteration 24: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 168 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05785123966942149 ;    
Iteration 25: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 166 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05716253443526171 ;    
Iteration 26: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 166 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05716253443526171 ;    
Iteration 27: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 166 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05716253443526171 ;    
Iteration 28: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 165 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.056818181818181816 ;    
Iteration 29: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 165 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.056818181818181816 ;    
Iteration 30: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 165 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.056818181818181816 ;    
Iteration 31: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 167 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.057506887052341596 ;    
Iteration 32: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 165 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.056818181818181816 ;    
Iteration 33: coverage_global_best = 163 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05612947658402 ;    minimum_coverage_personal_best = 163 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05612947658402 ;    coverage_best_iteration = 163 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05612947658402204 ;    
Iteration 34: coverage_global_best = 163 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05612947658402 ;    minimum_coverage_personal_best = 163 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05612947658402 ;    coverage_best_iteration = 163 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05612947658402204 ;    
Iteration 35: coverage_global_best = 162 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05578512396694 ;    minimum_coverage_personal_best = 162 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05578512396694 ;    coverage_best_iteration = 162 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05578512396694215 ;    
Iteration 36: coverage_global_best = 161 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05544077134986 ;    minimum_coverage_personal_best = 161 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05544077134986 ;    coverage_best_iteration = 161 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05544077134986226 ;    
Iteration 37: coverage_global_best = 160 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05509641873278 ;    minimum_coverage_personal_best = 160 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05509641873278 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 38: coverage_global_best = 160 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05509641873278 ;    minimum_coverage_personal_best = 160 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05509641873278 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 39: coverage_global_best = 160 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05509641873278 ;    minimum_coverage_personal_best = 160 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05509641873278 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 40: coverage_global_best = 160 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05509641873278 ;    minimum_coverage_personal_best = 160 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05509641873278 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 41: coverage_global_best = 160 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05509641873278 ;    minimum_coverage_personal_best = 160 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05509641873278 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 42: coverage_global_best = 159 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05475206611570 ;    minimum_coverage_personal_best = 159 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05475206611570 ;    coverage_best_iteration = 159 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05475206611570248 ;    
Iteration 43: coverage_global_best = 157 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05406336088154 ;    minimum_coverage_personal_best = 157 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05406336088154 ;    coverage_best_iteration = 157 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0540633608815427 ;    
Iteration 44: coverage_global_best = 156 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05371900826446 ;    minimum_coverage_personal_best = 156 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05371900826446 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 45: coverage_global_best = 154 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05303030303030 ;    minimum_coverage_personal_best = 154 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05303030303030 ;    coverage_best_iteration = 154 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05303030303030303 ;    
Iteration 46: coverage_global_best = 153 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05268595041322 ;    minimum_coverage_personal_best = 153 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05268595041322 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Iteration 47: coverage_global_best = 153 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05268595041322 ;    minimum_coverage_personal_best = 153 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05268595041322 ;    coverage_best_iteration = 154 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05303030303030303 ;    
Iteration 48: coverage_global_best = 153 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05268595041322 ;    minimum_coverage_personal_best = 153 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05268595041322 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Iteration 49: coverage_global_best = 153 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05268595041322 ;    minimum_coverage_personal_best = 153 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05268595041322 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Iteration 50: coverage_global_best = 153 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05268595041322 ;    minimum_coverage_personal_best = 153 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05268595041322 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Iteration 51: coverage_global_best = 151 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05199724517906 ;    minimum_coverage_personal_best = 151 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05199724517906 ;    coverage_best_iteration = 151 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05199724517906336 ;    
Iteration 52: coverage_global_best = 150 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05165289256198 ;    minimum_coverage_personal_best = 150 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05165289256198 ;    coverage_best_iteration = 150 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05165289256198347 ;    
Iteration 53: coverage_global_best = 150 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05165289256198 ;    minimum_coverage_personal_best = 150 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05165289256198 ;    coverage_best_iteration = 150 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05165289256198347 ;    
Iteration 54: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 55: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 56: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 57: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 58: coverage_global_best = 148 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05096418732782 ;    minimum_coverage_personal_best = 148 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05096418732782 ;    coverage_best_iteration = 148 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05096418732782369 ;    
Iteration 59: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 60: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 61: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 62: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 63: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 64: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 65: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 66: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 67: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 68: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 69: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 70: coverage_global_best = 147 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05061983471074 ;    minimum_coverage_personal_best = 147 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05061983471074 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
