Iteration 0: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 863 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2971763085399449 ;    
Iteration 11: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03271349862258953 ;    
Iteration 12: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 93 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03202479338842975 ;    
Iteration 13: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 14: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025826446280991736 ;    
Iteration 15: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024793388429752067 ;    
Iteration 16: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 17: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01997245179063361 ;    
Iteration 18: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01893939393939394 ;    
Iteration 19: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 20: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02066115702479339 ;    
Iteration 21: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 22: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 23: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01721763085399449 ;    
Iteration 24: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01721763085399449 ;    
Iteration 25: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 26: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 27: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 28: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 29: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 30: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 31: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 32: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 33: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 34: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 35: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 36: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 37: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 38: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 39: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 40: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 41: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 42: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 43: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 44: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 45: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 46: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01515151515152 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01515151515152 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015151515151515152 ;    
Iteration 47: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01515151515152 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01515151515152 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015151515151515152 ;    
Iteration 48: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01480716253444 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01480716253444 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 49: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01480716253444 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01480716253444 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 50: coverage_global_best = 42 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01446280991736 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01446280991736 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014462809917355372 ;    
Iteration 51: coverage_global_best = 41 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01411845730028 ;    minimum_coverage_personal_best = 41 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01411845730028 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 52: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 53: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 54: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 55: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 56: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 57: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 58: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 59: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 60: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 61: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 62: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 63: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 64: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 65: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 66: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 67: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 68: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 69: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 70: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
