Run 0 

Iteration 0: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 328 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011294765840220386 ;    
Iteration 11: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00161845730028 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00161845730028 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016184573002754822 ;    
Iteration 12: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00161845730028 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00161845730028 ;    coverage_best_iteration = 609 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02097107438016529 ;    
Iteration 13: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00161845730028 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00161845730028 ;    coverage_best_iteration = 261 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008987603305785125 ;    
Iteration 14: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00161845730028 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00161845730028 ;    coverage_best_iteration = 148 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00509641873278237 ;    
Iteration 15: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00161845730028 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00161845730028 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 16: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00161845730028 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00161845730028 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 17: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00161845730028 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00161845730028 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016184573002754822 ;    
Iteration 18: coverage_global_best = 42 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00144628099174 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00144628099174 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 19: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00130853994490 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00130853994490 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 20: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00130853994490 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00130853994490 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 21: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00130853994490 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00130853994490 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 22: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00130853994490 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00130853994490 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 23: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 24: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 180 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006198347107438017 ;    
Iteration 25: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 165 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005681818181818182 ;    
Iteration 26: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 131 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004511019283746557 ;    
Iteration 27: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004269972451790634 ;    
Iteration 28: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 112 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003856749311294766 ;    
Iteration 29: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013774104683195593 ;    
Iteration 30: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 101 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0034779614325068874 ;    
Iteration 31: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030991735537190084 ;    
Iteration 32: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 33: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 34: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 35: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 36: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 37: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 38: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017561983471074381 ;    
Iteration 39: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 40: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 41: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 42: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 43: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032713498622589533 ;    
Iteration 44: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029614325068870523 ;    
Iteration 45: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012741046831955924 ;    
Iteration 46: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016184573002754822 ;    
Iteration 47: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00237603305785124 ;    
Iteration 48: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014807162534435261 ;    
Iteration 49: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014118457300275483 ;    
Iteration 50: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 51: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 52: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030991735537190084 ;    
Iteration 53: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027892561983471073 ;    
Iteration 54: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 55: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 56: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 57: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 58: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 59: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012741046831955924 ;    
Iteration 60: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 61: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 62: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 63: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 64: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015495867768595042 ;    
Iteration 65: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015495867768595042 ;    
Iteration 66: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 67: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 68: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001721763085399449 ;    
Iteration 69: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 70: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
