Run 0: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.0603305785123967 ;    
Run 11: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 19 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.08098484848484845 ;    
Run 12: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007231404958677687 ;    
Run 13: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00068870523416 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00068870523416 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Run 14: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007920110192837466 ;    
Run 15: coverage_global_best = 17 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00058539944904 ;    minimum_coverage_personal_best = 17 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00058539944904 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Run 16: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.015840220385674883 ;    
Run 17: coverage_global_best = 17 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00058539944904 ;    minimum_coverage_personal_best = 17 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00058539944904 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Run 18: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Run 19: coverage_global_best = 16 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00055096418733 ;    minimum_coverage_personal_best = 16 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00055096418733 ;    coverage_best_iteration = 16 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0005509641873278238 ;    
Run 20: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00065426997245 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00065426997245 ;    coverage_best_iteration = 20 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0006887052341597796 ;    
Run 21: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00068870523416 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00068870523416 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.020440771349862278 ;    
Run 22: coverage_global_best = 16 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00055096418733 ;    minimum_coverage_personal_best = 16 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00055096418733 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Run 23: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00068870523416 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00068870523416 ;    coverage_best_iteration = 906 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.031198347107438018 ;    
Run 24: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.016115702479338793 ;    
Run 25: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015151515151515154 ;    
Run 26: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00068870523416 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00068870523416 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Run 27: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Run 28: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Run 29: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    


Runs: is_full_min_coverage_global_best = True ;    min_coverage_global_best = 12 ;    max_coverage_global_best = 27 ;    mean_coverage_global_best = 19.733333333333334 ;    std_coverage_global_best = 3.794147540035252 ;    
      is_full_min_run_minimum_coverage_personal_best = True ;    min_minimum_coverage_personal_best = 12 ;    max_minimum_coverage_personal_best = 27 ;    mean_minimum_coverage_personal_best = 19.733333333333334 ;    std_minimum_coverage_personal_best = 3.794147540035252 ;    
      is_full_coverage_best_iteration = True ;    min_coverage_best_iteration = 16 ;    max_coverage_best_iteration = 943 ;    mean_coverage_best_iteration = 86.76666666666667 ;    std_coverage_best_iteration = 224.03878880428024 ;    
