Run 0: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Run 11: coverage_global_best = 18 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00619834710744 ;    minimum_coverage_personal_best = 18 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00619834710744 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007575757575757576 ;    
Run 12: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00688705234160 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00688705234160 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007920110192837466 ;    
Run 13: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00757575757576 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00757575757576 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
Run 14: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 995 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.34263085399449034 ;    
Run 15: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Run 16: coverage_global_best = 17 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00585399449036 ;    minimum_coverage_personal_best = 17 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00585399449036 ;    coverage_best_iteration = 922 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3174931129476584 ;    
Run 17: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00688705234160 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00688705234160 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Run 18: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 947 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3261019283746556 ;    
Run 19: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00757575757576 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00757575757576 ;    coverage_best_iteration = 913 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3143939393939394 ;    
Run 20: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 12 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.0231404958677686 ;    
Run 21: coverage_global_best = 14 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00482093663912 ;    minimum_coverage_personal_best = 14 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00482093663912 ;    coverage_best_iteration = 1206 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.4152892561983471 ;    
Run 22: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00688705234160 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00688705234160 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Run 23: coverage_global_best = 17 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00585399449036 ;    minimum_coverage_personal_best = 17 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00585399449036 ;    coverage_best_iteration = 922 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3174931129476584 ;    
Run 24: coverage_global_best = 18 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00619834710744 ;    minimum_coverage_personal_best = 18 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00619834710744 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007575757575757576 ;    
Run 25: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011707988980716254 ;    
Run 26: coverage_global_best = 16 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00550964187328 ;    minimum_coverage_personal_best = 16 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00550964187328 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Run 27: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008264462809917356 ;    
Run 28: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00688705234160 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00688705234160 ;    coverage_best_iteration = 898 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.30922865013774103 ;    
Run 29: coverage_global_best = 16 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00550964187328 ;    minimum_coverage_personal_best = 16 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00550964187328 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    


Runs: is_full_min_coverage_global_best = True ;    min_coverage_global_best = 13 ;    max_coverage_global_best = 31 ;    mean_coverage_global_best = 20.266666666666666 ;    std_coverage_global_best = 3.444157694157197 ;    
      is_full_min_run_minimum_coverage_personal_best = True ;    min_minimum_coverage_personal_best = 13 ;    max_minimum_coverage_personal_best = 31 ;    mean_minimum_coverage_personal_best = 20.266666666666666 ;    std_minimum_coverage_personal_best = 3.444157694157197 ;    
      is_full_coverage_best_iteration = False ;    min_coverage_best_iteration = 12 ;    max_coverage_best_iteration = 1206 ;    mean_coverage_best_iteration = 368.6 ;    std_coverage_best_iteration = 451.8922142871387 ;    
