Iteration 0: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01829201101928 ;    coverage_best_iteration = 859 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029579889807162536 ;    
Iteration 11: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
Iteration 12: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Iteration 13: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 14: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;    
Iteration 15: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 16: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 17: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 18: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 164 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005647382920110193 ;    
Iteration 19: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 20: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 21: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 22: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 23: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 24: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 25: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 26: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 27: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002858126721763086 ;    
Iteration 28: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027203856749311297 ;    
Iteration 29: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002617079889807163 ;    
Iteration 30: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 31: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;    
Iteration 32: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 33: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 65 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002238292011019284 ;    
Iteration 34: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002272727272727273 ;    
Iteration 35: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Iteration 36: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Iteration 37: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
Iteration 38: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Iteration 39: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;    
Iteration 40: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 41: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 42: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 43: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 44: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 45: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 46: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 47: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 48: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 49: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 50: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 51: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 52: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 53: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 54: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 55: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00189393939394 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00189393939394 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001893939393939394 ;    
Iteration 56: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00185950413223 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00185950413223 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 57: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00185950413223 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00185950413223 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 58: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00185950413223 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00185950413223 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 59: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00185950413223 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00185950413223 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 60: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00185950413223 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00185950413223 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 61: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00185950413223 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00185950413223 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 62: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 63: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 64: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 65: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 66: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 67: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 68: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 69: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 70: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
