Iteration 0: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 211 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007265840220385676 ;
Iteration 12: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 206 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007093663911845731 ;
Iteration 13: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 182 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006267217630853994 ;
Iteration 14: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 169 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005819559228650138 ;
Iteration 15: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 143 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004924242424242425 ;
Iteration 16: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 146 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005027548209366392 ;
Iteration 17: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 128 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00440771349862259 ;
Iteration 18: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0040633608815427 ;
Iteration 19: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 105 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003615702479338843 ;
Iteration 20: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 97 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033402203856749313 ;
Iteration 21: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 93 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032024793388429756 ;
Iteration 22: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003133608815426997 ;
Iteration 23: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029614325068870523 ;
Iteration 24: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;
Iteration 25: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027892561983471073 ;
Iteration 26: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;
Iteration 27: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;
Iteration 28: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002548209366391185 ;
Iteration 29: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;
Iteration 30: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0025826446280991736 ;
Iteration 31: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;
Iteration 32: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;
Iteration 33: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;
Iteration 34: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;
Iteration 35: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00237603305785124 ;
Iteration 36: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;
Iteration 37: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;
Iteration 38: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;
Iteration 39: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;
Iteration 40: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;
Iteration 41: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;
Iteration 42: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;
Iteration 43: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;
Iteration 44: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00230716253444 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;
Iteration 45: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00230716253444 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;
Iteration 46: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00227272727273 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00227272727273 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002272727272727273 ;
Iteration 47: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00227272727273 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00227272727273 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002272727272727273 ;
Iteration 48: coverage_global_best = 65 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00223829201102 ;    minimum_coverage_personal_best = 65 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00223829201102 ;    coverage_best_iteration = 65 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002238292011019284 ;
Iteration 49: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00220385674931 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00220385674931 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002203856749311295 ;
Iteration 50: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 51: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 52: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 53: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 54: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 55: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 56: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 57: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 58: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 59: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 60: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;
Iteration 61: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00213498622590 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;
Iteration 62: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00213498622590 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;
Iteration 63: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00213498622590 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;
Iteration 64: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00213498622590 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;
Iteration 65: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00213498622590 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;
Iteration 66: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00210055096419 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00210055096419 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;
Iteration 67: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 68: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 69: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 70: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
