Iteration 0: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023760330578512397 ;    
Iteration 11: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025826446280991736 ;    
Iteration 12: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024449035812672177 ;    
Iteration 13: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
Iteration 14: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
Iteration 15: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 16: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023760330578512397 ;    
Iteration 17: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 18: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 19: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 20: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 21: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 22: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 135 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04648760330578512 ;    
Iteration 23: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
Iteration 24: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 25: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03409090909090909 ;    
Iteration 26: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 97 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03340220385674931 ;    
Iteration 27: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 101 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03477961432506887 ;    
Iteration 28: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029958677685950414 ;    
Iteration 29: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029958677685950414 ;    
Iteration 30: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 31: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 32: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026859504132231406 ;    
Iteration 33: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025137741046831957 ;    
Iteration 34: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026170798898071626 ;    
Iteration 35: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025482093663911846 ;    
Iteration 36: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024793388429752067 ;    
Iteration 37: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024793388429752067 ;    
Iteration 38: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024793388429752067 ;    
Iteration 39: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 40: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
Iteration 41: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
Iteration 42: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
Iteration 43: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02341597796143 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02341597796143 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023760330578512397 ;    
Iteration 44: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 45: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 46: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 47: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 48: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 49: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 50: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 51: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 52: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02307162534435 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02307162534435 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 53: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02272727272727 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02272727272727 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022727272727272728 ;    
Iteration 54: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02272727272727 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02272727272727 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022727272727272728 ;    
Iteration 55: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02272727272727 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02272727272727 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022727272727272728 ;    
Iteration 56: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02272727272727 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02272727272727 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022727272727272728 ;    
Iteration 57: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02272727272727 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02272727272727 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022727272727272728 ;    
Iteration 58: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02272727272727 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02272727272727 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022727272727272728 ;    
Iteration 59: coverage_global_best = 65 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02238292011019 ;    minimum_coverage_personal_best = 65 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02238292011019 ;    coverage_best_iteration = 65 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022382920110192838 ;    
Iteration 60: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02203856749311 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02203856749311 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02203856749311295 ;    
Iteration 61: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02169421487603 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02169421487603 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02169421487603306 ;    
Iteration 62: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02066115702479339 ;    
Iteration 63: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01997245179063 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01997245179063 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01997245179063361 ;    
Iteration 64: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01997245179063 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01997245179063 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01997245179063361 ;    
Iteration 65: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01962809917355 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01962809917355 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01962809917355372 ;    
Iteration 66: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01893939393939394 ;    
Iteration 67: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01893939393939394 ;    
Iteration 68: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01859504132231405 ;    
Iteration 69: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01859504132231405 ;    
Iteration 70: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01859504132231405 ;    
