Run 0 

Iteration 0: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 11: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00426997245179 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004476584022038568 ;    
Iteration 12: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00426997245179 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 129 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004442148760330579 ;    
Iteration 13: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00426997245179 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 128 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00440771349862259 ;    
Iteration 14: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00426997245179 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 15: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 16: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 17: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 18: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 19: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 20: coverage_global_best = 121 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00416666666667 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Iteration 21: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 22: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 23: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 24: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 25: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 26: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 120 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00413223140496 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 27: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 28: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 29: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 30: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 31: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 131 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004511019283746557 ;    
Iteration 32: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 33: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 131 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004511019283746557 ;    
Iteration 34: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004269972451790634 ;    
Iteration 35: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 36: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 37: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 38: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Iteration 39: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 40: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 41: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Iteration 42: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 43: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Iteration 44: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 45: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00409779614325 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00409779614325 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 46: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0040633608815427 ;    
Iteration 47: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0040633608815427 ;    
Iteration 48: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0040633608815427 ;    
Iteration 49: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00402892561983 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00402892561983 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Iteration 50: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00399449035813 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00399449035813 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003994490358126723 ;    
Iteration 51: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 115 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003960055096418733 ;    
Iteration 52: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 115 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003960055096418733 ;    
Iteration 53: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 115 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003960055096418733 ;    
Iteration 54: coverage_global_best = 114 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00392561983471 ;    minimum_coverage_personal_best = 114 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00392561983471 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 55: coverage_global_best = 114 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00392561983471 ;    minimum_coverage_personal_best = 114 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00392561983471 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 56: coverage_global_best = 114 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00392561983471 ;    minimum_coverage_personal_best = 114 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00392561983471 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 57: coverage_global_best = 114 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00392561983471 ;    minimum_coverage_personal_best = 114 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00392561983471 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 58: coverage_global_best = 114 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00392561983471 ;    minimum_coverage_personal_best = 114 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00392561983471 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 59: coverage_global_best = 114 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00392561983471 ;    minimum_coverage_personal_best = 114 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00392561983471 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 60: coverage_global_best = 112 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00385674931129 ;    minimum_coverage_personal_best = 112 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00385674931129 ;    coverage_best_iteration = 112 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003856749311294766 ;    
Iteration 61: coverage_global_best = 112 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00385674931129 ;    minimum_coverage_personal_best = 112 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00385674931129 ;    coverage_best_iteration = 112 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003856749311294766 ;    
Iteration 62: coverage_global_best = 112 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00385674931129 ;    minimum_coverage_personal_best = 112 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00385674931129 ;    coverage_best_iteration = 112 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003856749311294766 ;    
Iteration 63: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 64: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 65: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 66: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 67: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 68: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 69: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 70: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
