Run 0 

Iteration 0: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01334710743802 ;    coverage_best_iteration = 1046 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.036019283746556476 ;    
Iteration 11: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0054407713498622595 ;    
Iteration 12: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 129 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004442148760330579 ;    
Iteration 13: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 14: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003753443526170799 ;    
Iteration 15: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035123966942148762 ;    
Iteration 16: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 17: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 93 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032024793388429756 ;    
Iteration 18: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Iteration 19: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 98 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033746556473829206 ;    
Iteration 20: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 93 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032024793388429756 ;    
Iteration 21: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0031680440771349864 ;    
Iteration 22: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030991735537190084 ;    
Iteration 23: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030647382920110195 ;    
Iteration 24: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032713498622589533 ;    
Iteration 25: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030991735537190084 ;    
Iteration 26: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0031680440771349864 ;    
Iteration 27: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 88 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030303030303030307 ;    
Iteration 28: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030647382920110195 ;    
Iteration 29: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003133608815426997 ;    
Iteration 30: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029958677685950415 ;    
Iteration 31: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029958677685950415 ;    
Iteration 32: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00299586776860 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029958677685950415 ;    
Iteration 33: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00296143250689 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00296143250689 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029614325068870523 ;    
Iteration 34: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00296143250689 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00296143250689 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029958677685950415 ;    
Iteration 35: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 36: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 37: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 38: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 39: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 40: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 41: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 42: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 43: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 44: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00292699724518 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00292699724518 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 45: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00289256198347 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00289256198347 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028925619834710746 ;    
Iteration 46: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00289256198347 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00289256198347 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028925619834710746 ;    
Iteration 47: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00285812672176 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00285812672176 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002858126721763086 ;    
Iteration 48: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00285812672176 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00285812672176 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002858126721763086 ;    
Iteration 49: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00282369146006 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00282369146006 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 50: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00282369146006 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00282369146006 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 51: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00275482093664 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00275482093664 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 52: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00275482093664 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00275482093664 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 53: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00275482093664 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00275482093664 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 54: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00275482093664 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00275482093664 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 55: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00275482093664 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00275482093664 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 56: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00275482093664 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00275482093664 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 57: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00275482093664 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00275482093664 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 58: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027203856749311297 ;    
Iteration 59: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027203856749311297 ;    
Iteration 60: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027203856749311297 ;    
Iteration 61: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027203856749311297 ;    
Iteration 62: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027203856749311297 ;    
Iteration 63: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 64: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 65: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 66: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 67: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 68: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 69: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 70: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
