Run 0: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Run 11: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00203168044077 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00203168044077 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Run 12: coverage_global_best = 96 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00330578512397 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00330578512397 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Run 13: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Run 14: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Run 15: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00282369146006 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00282369146006 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Run 16: coverage_global_best = 155 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00533746556474 ;    minimum_coverage_personal_best = 155 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00533746556474 ;    coverage_best_iteration = 155 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005337465564738292 ;    
Run 17: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00213498622590 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Run 18: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00285812672176 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00285812672176 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002858126721763086 ;    
Run 19: coverage_global_best = 95 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00327134986226 ;    minimum_coverage_personal_best = 95 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00327134986226 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032713498622589533 ;    
Run 20: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Run 21: coverage_global_best = 96 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00330578512397 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00330578512397 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Run 22: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00413223140496 ;    minimum_coverage_personal_best = 120 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00413223140496 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Run 23: coverage_global_best = 95 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00327134986226 ;    minimum_coverage_personal_best = 95 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00327134986226 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032713498622589533 ;    
Run 24: coverage_global_best = 89 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00306473829201 ;    minimum_coverage_personal_best = 89 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00306473829201 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030647382920110195 ;    
Run 25: coverage_global_best = 121 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00416666666667 ;    minimum_coverage_personal_best = 121 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00416666666667 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Run 26: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Run 27: coverage_global_best = 102 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00351239669421 ;    minimum_coverage_personal_best = 102 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00351239669421 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035123966942148762 ;    
Run 28: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Run 29: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    


Runs: is_full_min_coverage_global_best = True ;    min_coverage_global_best = 53 ;    max_coverage_global_best = 193 ;    mean_coverage_global_best = 93.73333333333333 ;    std_coverage_global_best = 32.77695667521451 ;    
      is_full_min_run_minimum_coverage_personal_best = False ;    min_minimum_coverage_personal_best = 52 ;    max_minimum_coverage_personal_best = 193 ;    mean_minimum_coverage_personal_best = 93.03333333333333 ;    std_minimum_coverage_personal_best = 33.06607862380351 ;    
      is_full_coverage_best_iteration = True ;    min_coverage_best_iteration = 53 ;    max_coverage_best_iteration = 193 ;    mean_coverage_best_iteration = 93.73333333333333 ;    std_coverage_best_iteration = 32.77695667521451 ;    
